// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86
// command took 5.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86
// command took 10.24s and exited with 0
// ***** Done, took 00:00:16 (16.21 sec)   *****
// Found 4 benchmarks:
//   FileReadingBenchmark.ReadAllText: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.ReadAllLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.StreamReader: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.ReadLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)

// **************************
// Benchmark: FileReadingBenchmark.ReadAllText: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86.dll --anonymousPipes 116 117 --benchmarkName FileReadingBenchmark.ReadAllText --job "LaunchCount=1, WarmupCount=1" --benchmarkId 0 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: Job-IEHJUT(LaunchCount=1, WarmupCount=1)

WorkloadResult  36: 5 op, 255995254.00 ns, 51.1991 ms/op
WorkloadResult  37: 5 op, 242231537.00 ns, 48.4463 ms/op
WorkloadResult  38: 5 op, 251207909.00 ns, 50.2416 ms/op
WorkloadResult  39: 5 op, 259887199.00 ns, 51.9774 ms/op
WorkloadResult  40: 5 op, 244431282.00 ns, 48.8863 ms/op
WorkloadResult  41: 5 op, 277737033.00 ns, 55.5474 ms/op
WorkloadResult  42: 5 op, 259178151.00 ns, 51.8356 ms/op
WorkloadResult  43: 5 op, 270952488.00 ns, 54.1905 ms/op
WorkloadResult  44: 5 op, 254232006.00 ns, 50.8464 ms/op
WorkloadResult  45: 5 op, 260713694.00 ns, 52.1427 ms/op
WorkloadResult  46: 5 op, 263050653.00 ns, 52.6101 ms/op
WorkloadResult  47: 5 op, 259219942.00 ns, 51.8440 ms/op
// GC:  28 17 8 275528072 5
// Threading:  0 0 5

// AfterAll
// Benchmark Process 43317 has exited with code 0.

Mean = 51.134 ms, StdErr = 0.289 ms (0.56%), N = 47, StdDev = 1.980 ms
Min = 45.760 ms, Q1 = 49.919 ms, Median = 51.310 ms, Q3 = 52.077 ms, Max = 55.547 ms
IQR = 2.158 ms, LowerFence = 46.682 ms, UpperFence = 55.315 ms
ConfidenceInterval = [50.119 ms; 52.149 ms] (CI 99.9%), Margin = 1.015 ms (1.98% of Mean)
Skewness = -0.18, Kurtosis = 2.94, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2023-05-15 22:41 (0h 0m from now) **
// **************************
// Benchmark: FileReadingBenchmark.ReadAllLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86.dll --anonymousPipes 118 119 --benchmarkName FileReadingBenchmark.ReadAllLines --job "LaunchCount=1, WarmupCount=1" --benchmarkId 1 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: Job-CMYBQZ(LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 604847.00 ns, 604.8470 us/op
WorkloadJitting  1: 1 op, 173139207.00 ns, 173.1392 ms/op

WorkloadPilot    1: 2 op, 374012696.00 ns, 187.0063 ms/op
WorkloadPilot    2: 3 op, 529106074.00 ns, 176.3687 ms/op

WorkloadWarmup   1: 3 op, 488146972.00 ns, 162.7157 ms/op

// BeforeActualRun
WorkloadActual   1: 3 op, 551841618.00 ns, 183.9472 ms/op
WorkloadActual   2: 3 op, 476154289.00 ns, 158.7181 ms/op
WorkloadActual   3: 3 op, 538553877.00 ns, 179.5180 ms/op
WorkloadActual   4: 3 op, 486138930.00 ns, 162.0463 ms/op
WorkloadActual   5: 3 op, 513790963.00 ns, 171.2637 ms/op
WorkloadActual   6: 3 op, 491570108.00 ns, 163.8567 ms/op
WorkloadActual   7: 3 op, 424150340.00 ns, 141.3834 ms/op
WorkloadActual   8: 3 op, 522981099.00 ns, 174.3270 ms/op
WorkloadActual   9: 3 op, 466135016.00 ns, 155.3783 ms/op
WorkloadActual  10: 3 op, 589977975.00 ns, 196.6593 ms/op
WorkloadActual  11: 3 op, 507837165.00 ns, 169.2791 ms/op
WorkloadActual  12: 3 op, 577248742.00 ns, 192.4162 ms/op
WorkloadActual  13: 3 op, 597376393.00 ns, 199.1255 ms/op
WorkloadActual  14: 3 op, 460492061.00 ns, 153.4974 ms/op
WorkloadActual  15: 3 op, 500481933.00 ns, 166.8273 ms/op
WorkloadActual  16: 3 op, 491655823.00 ns, 163.8853 ms/op
WorkloadActual  17: 3 op, 572745169.00 ns, 190.9151 ms/op
WorkloadActual  18: 3 op, 534019943.00 ns, 178.0066 ms/op
WorkloadActual  19: 3 op, 534700837.00 ns, 178.2336 ms/op
WorkloadActual  20: 3 op, 503612006.00 ns, 167.8707 ms/op
WorkloadActual  21: 3 op, 451815045.00 ns, 150.6050 ms/op
WorkloadActual  22: 3 op, 490455667.00 ns, 163.4852 ms/op
WorkloadActual  23: 3 op, 521797005.00 ns, 173.9323 ms/op
WorkloadActual  24: 3 op, 536372352.00 ns, 178.7908 ms/op
WorkloadActual  25: 3 op, 491593652.00 ns, 163.8646 ms/op
WorkloadActual  26: 3 op, 493429850.00 ns, 164.4766 ms/op
WorkloadActual  27: 3 op, 499000814.00 ns, 166.3336 ms/op
WorkloadActual  28: 3 op, 452990629.00 ns, 150.9969 ms/op
WorkloadActual  29: 3 op, 518518864.00 ns, 172.8396 ms/op
WorkloadActual  30: 3 op, 454357011.00 ns, 151.4523 ms/op
WorkloadActual  31: 3 op, 549546725.00 ns, 183.1822 ms/op
WorkloadActual  32: 3 op, 463272161.00 ns, 154.4241 ms/op
WorkloadActual  33: 3 op, 505160024.00 ns, 168.3867 ms/op
WorkloadActual  34: 3 op, 469239830.00 ns, 156.4133 ms/op
WorkloadActual  35: 3 op, 428316194.00 ns, 142.7721 ms/op
WorkloadActual  36: 3 op, 508190192.00 ns, 169.3967 ms/op
WorkloadActual  37: 3 op, 491029992.00 ns, 163.6767 ms/op
WorkloadActual  38: 3 op, 441763613.00 ns, 147.2545 ms/op
WorkloadActual  39: 3 op, 500632015.00 ns, 166.8773 ms/op
WorkloadActual  40: 3 op, 470353176.00 ns, 156.7844 ms/op
WorkloadActual  41: 3 op, 486633723.00 ns, 162.2112 ms/op
WorkloadActual  42: 3 op, 453693367.00 ns, 151.2311 ms/op
WorkloadActual  43: 3 op, 499821316.00 ns, 166.6071 ms/op
WorkloadActual  44: 3 op, 488356807.00 ns, 162.7856 ms/op
WorkloadActual  45: 3 op, 438365839.00 ns, 146.1219 ms/op
WorkloadActual  46: 3 op, 489343231.00 ns, 163.1144 ms/op
WorkloadActual  47: 3 op, 477696065.00 ns, 159.2320 ms/op
WorkloadActual  48: 3 op, 599999178.00 ns, 199.9997 ms/op
WorkloadActual  49: 3 op, 524942326.00 ns, 174.9808 ms/op
WorkloadActual  50: 3 op, 568696488.00 ns, 189.5655 ms/op
WorkloadActual  51: 3 op, 563721444.00 ns, 187.9071 ms/op
WorkloadActual  52: 3 op, 450352087.00 ns, 150.1174 ms/op
WorkloadActual  53: 3 op, 553612506.00 ns, 184.5375 ms/op
WorkloadActual  54: 3 op, 523750341.00 ns, 174.5834 ms/op
WorkloadActual  55: 3 op, 550838328.00 ns, 183.6128 ms/op
WorkloadActual  56: 3 op, 476663913.00 ns, 158.8880 ms/op
WorkloadActual  57: 3 op, 604245637.00 ns, 201.4152 ms/op
WorkloadActual  58: 3 op, 577763315.00 ns, 192.5878 ms/op
WorkloadActual  59: 3 op, 468482696.00 ns, 156.1609 ms/op
WorkloadActual  60: 3 op, 491151323.00 ns, 163.7171 ms/op
WorkloadActual  61: 3 op, 517922389.00 ns, 172.6408 ms/op
WorkloadActual  62: 3 op, 595560582.00 ns, 198.5202 ms/op
WorkloadActual  63: 3 op, 537769393.00 ns, 179.2565 ms/op
WorkloadActual  64: 3 op, 547958666.00 ns, 182.6529 ms/op
WorkloadActual  65: 3 op, 525467267.00 ns, 175.1558 ms/op
WorkloadActual  66: 3 op, 485277195.00 ns, 161.7591 ms/op
WorkloadActual  67: 3 op, 577313528.00 ns, 192.4378 ms/op
WorkloadActual  68: 3 op, 495571002.00 ns, 165.1903 ms/op
WorkloadActual  69: 3 op, 560304872.00 ns, 186.7683 ms/op
WorkloadActual  70: 3 op, 523299160.00 ns, 174.4331 ms/op
WorkloadActual  71: 3 op, 510218350.00 ns, 170.0728 ms/op
WorkloadActual  72: 3 op, 490854264.00 ns, 163.6181 ms/op
WorkloadActual  73: 3 op, 438956650.00 ns, 146.3189 ms/op
WorkloadActual  74: 3 op, 495133149.00 ns, 165.0444 ms/op
WorkloadActual  75: 3 op, 485581459.00 ns, 161.8605 ms/op
WorkloadActual  76: 3 op, 445588967.00 ns, 148.5297 ms/op
WorkloadActual  77: 3 op, 498396014.00 ns, 166.1320 ms/op
WorkloadActual  78: 3 op, 532043827.00 ns, 177.3479 ms/op
WorkloadActual  79: 3 op, 475812321.00 ns, 158.6041 ms/op
WorkloadActual  80: 3 op, 469310315.00 ns, 156.4368 ms/op
WorkloadActual  81: 3 op, 505793600.00 ns, 168.5979 ms/op
WorkloadActual  82: 3 op, 477854027.00 ns, 159.2847 ms/op
WorkloadActual  83: 3 op, 435744455.00 ns, 145.2482 ms/op
WorkloadActual  84: 3 op, 507220199.00 ns, 169.0734 ms/op
WorkloadActual  85: 3 op, 477199687.00 ns, 159.0666 ms/op
WorkloadActual  86: 3 op, 561630215.00 ns, 187.2101 ms/op
WorkloadActual  87: 3 op, 507398981.00 ns, 169.1330 ms/op
WorkloadActual  88: 3 op, 520464671.00 ns, 173.4882 ms/op
WorkloadActual  89: 3 op, 549412348.00 ns, 183.1374 ms/op
WorkloadActual  90: 3 op, 483910511.00 ns, 161.3035 ms/op
WorkloadActual  91: 3 op, 487713789.00 ns, 162.5713 ms/op
WorkloadActual  92: 3 op, 472568745.00 ns, 157.5229 ms/op
WorkloadActual  93: 3 op, 574705848.00 ns, 191.5686 ms/op
WorkloadActual  94: 3 op, 543220724.00 ns, 181.0736 ms/op
WorkloadActual  95: 3 op, 539936801.00 ns, 179.9789 ms/op
WorkloadActual  96: 3 op, 500515631.00 ns, 166.8385 ms/op
WorkloadActual  97: 3 op, 457553814.00 ns, 152.5179 ms/op
WorkloadActual  98: 3 op, 494005850.00 ns, 164.6686 ms/op
WorkloadActual  99: 3 op, 473827429.00 ns, 157.9425 ms/op
WorkloadActual  100: 3 op, 536986754.00 ns, 178.9956 ms/op

// AfterActualRun
WorkloadResult   1: 3 op, 551841618.00 ns, 183.9472 ms/op
WorkloadResult   2: 3 op, 476154289.00 ns, 158.7181 ms/op
WorkloadResult   3: 3 op, 538553877.00 ns, 179.5180 ms/op
WorkloadResult   4: 3 op, 486138930.00 ns, 162.0463 ms/op
WorkloadResult   5: 3 op, 513790963.00 ns, 171.2637 ms/op
WorkloadResult   6: 3 op, 491570108.00 ns, 163.8567 ms/op
WorkloadResult   7: 3 op, 424150340.00 ns, 141.3834 ms/op
WorkloadResult   8: 3 op, 522981099.00 ns, 174.3270 ms/op
WorkloadResult   9: 3 op, 466135016.00 ns, 155.3783 ms/op
WorkloadResult  10: 3 op, 589977975.00 ns, 196.6593 ms/op
WorkloadResult  11: 3 op, 507837165.00 ns, 169.2791 ms/op
WorkloadResult  12: 3 op, 577248742.00 ns, 192.4162 ms/op
WorkloadResult  13: 3 op, 597376393.00 ns, 199.1255 ms/op
WorkloadResult  14: 3 op, 460492061.00 ns, 153.4974 ms/op
WorkloadResult  15: 3 op, 500481933.00 ns, 166.8273 ms/op
WorkloadResult  16: 3 op, 491655823.00 ns, 163.8853 ms/op
WorkloadResult  17: 3 op, 572745169.00 ns, 190.9151 ms/op
WorkloadResult  18: 3 op, 534019943.00 ns, 178.0066 ms/op
WorkloadResult  19: 3 op, 534700837.00 ns, 178.2336 ms/op
WorkloadResult  20: 3 op, 503612006.00 ns, 167.8707 ms/op
WorkloadResult  21: 3 op, 451815045.00 ns, 150.6050 ms/op
WorkloadResult  22: 3 op, 490455667.00 ns, 163.4852 ms/op
WorkloadResult  23: 3 op, 521797005.00 ns, 173.9323 ms/op
WorkloadResult  24: 3 op, 536372352.00 ns, 178.7908 ms/op
WorkloadResult  25: 3 op, 491593652.00 ns, 163.8646 ms/op
WorkloadResult  26: 3 op, 493429850.00 ns, 164.4766 ms/op
WorkloadResult  27: 3 op, 499000814.00 ns, 166.3336 ms/op
WorkloadResult  28: 3 op, 452990629.00 ns, 150.9969 ms/op
WorkloadResult  29: 3 op, 518518864.00 ns, 172.8396 ms/op
WorkloadResult  30: 3 op, 454357011.00 ns, 151.4523 ms/op
WorkloadResult  31: 3 op, 549546725.00 ns, 183.1822 ms/op
WorkloadResult  32: 3 op, 463272161.00 ns, 154.4241 ms/op
WorkloadResult  33: 3 op, 505160024.00 ns, 168.3867 ms/op
WorkloadResult  34: 3 op, 469239830.00 ns, 156.4133 ms/op
WorkloadResult  35: 3 op, 428316194.00 ns, 142.7721 ms/op
WorkloadResult  36: 3 op, 508190192.00 ns, 169.3967 ms/op
WorkloadResult  37: 3 op, 491029992.00 ns, 163.6767 ms/op
WorkloadResult  38: 3 op, 441763613.00 ns, 147.2545 ms/op
WorkloadResult  39: 3 op, 500632015.00 ns, 166.8773 ms/op
WorkloadResult  40: 3 op, 470353176.00 ns, 156.7844 ms/op
WorkloadResult  41: 3 op, 486633723.00 ns, 162.2112 ms/op
WorkloadResult  42: 3 op, 453693367.00 ns, 151.2311 ms/op
WorkloadResult  43: 3 op, 499821316.00 ns, 166.6071 ms/op
WorkloadResult  44: 3 op, 488356807.00 ns, 162.7856 ms/op
WorkloadResult  45: 3 op, 438365839.00 ns, 146.1219 ms/op
WorkloadResult  46: 3 op, 489343231.00 ns, 163.1144 ms/op
WorkloadResult  47: 3 op, 477696065.00 ns, 159.2320 ms/op
WorkloadResult  48: 3 op, 599999178.00 ns, 199.9997 ms/op
WorkloadResult  49: 3 op, 524942326.00 ns, 174.9808 ms/op
WorkloadResult  50: 3 op, 568696488.00 ns, 189.5655 ms/op
WorkloadResult  51: 3 op, 563721444.00 ns, 187.9071 ms/op
WorkloadResult  52: 3 op, 450352087.00 ns, 150.1174 ms/op
WorkloadResult  53: 3 op, 553612506.00 ns, 184.5375 ms/op
WorkloadResult  54: 3 op, 523750341.00 ns, 174.5834 ms/op
WorkloadResult  55: 3 op, 550838328.00 ns, 183.6128 ms/op
WorkloadResult  56: 3 op, 476663913.00 ns, 158.8880 ms/op
WorkloadResult  57: 3 op, 604245637.00 ns, 201.4152 ms/op
WorkloadResult  58: 3 op, 577763315.00 ns, 192.5878 ms/op
WorkloadResult  59: 3 op, 468482696.00 ns, 156.1609 ms/op
WorkloadResult  60: 3 op, 491151323.00 ns, 163.7171 ms/op
WorkloadResult  61: 3 op, 517922389.00 ns, 172.6408 ms/op
WorkloadResult  62: 3 op, 595560582.00 ns, 198.5202 ms/op
WorkloadResult  63: 3 op, 537769393.00 ns, 179.2565 ms/op
WorkloadResult  64: 3 op, 547958666.00 ns, 182.6529 ms/op
WorkloadResult  65: 3 op, 525467267.00 ns, 175.1558 ms/op
WorkloadResult  66: 3 op, 485277195.00 ns, 161.7591 ms/op
WorkloadResult  67: 3 op, 577313528.00 ns, 192.4378 ms/op
WorkloadResult  68: 3 op, 495571002.00 ns, 165.1903 ms/op
WorkloadResult  69: 3 op, 560304872.00 ns, 186.7683 ms/op
WorkloadResult  70: 3 op, 523299160.00 ns, 174.4331 ms/op
WorkloadResult  71: 3 op, 510218350.00 ns, 170.0728 ms/op
WorkloadResult  72: 3 op, 490854264.00 ns, 163.6181 ms/op
WorkloadResult  73: 3 op, 438956650.00 ns, 146.3189 ms/op
WorkloadResult  74: 3 op, 495133149.00 ns, 165.0444 ms/op
WorkloadResult  75: 3 op, 485581459.00 ns, 161.8605 ms/op
WorkloadResult  76: 3 op, 445588967.00 ns, 148.5297 ms/op
WorkloadResult  77: 3 op, 498396014.00 ns, 166.1320 ms/op
WorkloadResult  78: 3 op, 532043827.00 ns, 177.3479 ms/op
WorkloadResult  79: 3 op, 475812321.00 ns, 158.6041 ms/op
WorkloadResult  80: 3 op, 469310315.00 ns, 156.4368 ms/op
WorkloadResult  81: 3 op, 505793600.00 ns, 168.5979 ms/op
WorkloadResult  82: 3 op, 477854027.00 ns, 159.2847 ms/op
WorkloadResult  83: 3 op, 435744455.00 ns, 145.2482 ms/op
WorkloadResult  84: 3 op, 507220199.00 ns, 169.0734 ms/op
WorkloadResult  85: 3 op, 477199687.00 ns, 159.0666 ms/op
WorkloadResult  86: 3 op, 561630215.00 ns, 187.2101 ms/op
WorkloadResult  87: 3 op, 507398981.00 ns, 169.1330 ms/op
WorkloadResult  88: 3 op, 520464671.00 ns, 173.4882 ms/op
WorkloadResult  89: 3 op, 549412348.00 ns, 183.1374 ms/op
WorkloadResult  90: 3 op, 483910511.00 ns, 161.3035 ms/op
WorkloadResult  91: 3 op, 487713789.00 ns, 162.5713 ms/op
WorkloadResult  92: 3 op, 472568745.00 ns, 157.5229 ms/op
WorkloadResult  93: 3 op, 574705848.00 ns, 191.5686 ms/op
WorkloadResult  94: 3 op, 543220724.00 ns, 181.0736 ms/op
WorkloadResult  95: 3 op, 539936801.00 ns, 179.9789 ms/op
WorkloadResult  96: 3 op, 500515631.00 ns, 166.8385 ms/op
WorkloadResult  97: 3 op, 457553814.00 ns, 152.5179 ms/op
